predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
0,0.532929213,0.467070787,Systemic lupus erythematosus,hsa_circ_0078738,
0,0.533391854,0.466608146,Primary hepatic carcinoma,hsa_circ_0005529,
0,0.533844226,0.466155774,Pancreatic cancer,hsa_circ_0106803,
0,0.533869741,0.466130259,Colon cancer,hsa_circ_0005529,
0,0.53412886,0.46587114,Pulmonary tuberculosis,hsa_circ_0060144,
0,0.534216539,0.465783461,Colorectal cancer,hsa_circ_0013048,
0,0.534628083,0.465371917,Rheumatoid arthritis,hsa_circ_0071989,
0,0.535194642,0.464805358,Tuberculosis,hsa_circ_0098964,
0,0.535233667,0.464766333,Thoracic aortic dissection,hsa_circ_0000677,
0,0.535250028,0.464749972,Moyamoya disease,hsa_circ_0002874,
0,0.535325242,0.464674758,Hepatocellular carcinoma,hsa_circ_0002271,
0,0.535566489,0.464433511,Pre-eclampsia,hsa_circ_0006022,
0,0.536158117,0.463841883,Hepatoblastoma,hsa_circ_0031027,
0,0.536201321,0.463798679,Thoracic aortic dissection,hsa_circ_0088442,
0,0.53621844,0.46378156,Osteosarcoma,hsa_circ_0006127,
0,0.536588576,0.463411424,Colon cancer,hsa_circ_0031979,
0,0.536891805,0.463108195,Osteosarcoma,hsa_circ_0061276,
0,0.536976019,0.463023981,Papillary thyroid carcinoma,hsa_circ_0003524,
0,0.537030721,0.462969279,Colorectal cancer,hsa_circ_0000140,
0,0.53705346,0.46294654,Hepatic steatosis,hsa_circ_0068087,
0,0.537605547,0.462394453,Hepatoblastoma,hsa_circ_0058246,
0,0.537711905,0.462288095,Endometrial cancer,hsa_circ_0000199,
0,0.537975623,0.462024377,Papillary thyroid carcinoma,hsa_circ_0087215,
0,0.538375737,0.461624263,Cervical cancer,hsa_circ_0001539,
0,0.538605044,0.461394956,Colon cancer,hsa_circ_0058246,
0,0.538761029,0.461238971,Hypopharyngeal squamous cell carcinoma,hsa_circ_0001667,
0,0.538936609,0.461063391,Coronary artery disease,hsa_circ_0006460,
0,0.539045594,0.460954406,Pancreatic ductal adenocarcinoma,hsa_circ_0000026,
0,0.539104509,0.460895491,Hepatocellular carcinoma,hsa_circ_0087206,
0,0.539137997,0.460862003,Facet joint osteoarthritis,hsa_circ_0005603,
0,0.539225558,0.460774442,Lung adenocarcinoma,hsa_circ_0003159,
0,0.540221482,0.459778518,Colorectal cancer,hsa_circ_0004872,
0,0.540520129,0.459479871,Tuberculosis,hsa_circ_0083964,
0,0.540965906,0.459034094,Papillary thyroid carcinoma,hsa_circ_0091742,
0,0.541067511,0.458932489,Pancreatic cancer,hsa_circ_0000517,
0,0.541207748,0.458792252,Papillary thyroid carcinoma,hsa_circ_0061276,
0,0.541275224,0.458724776,Hepatic steatosis,hsa_circ_0082081,
0,0.541546418,0.458453582,Hepatocellular carcinoma,hsa_circ_0088036,
0,0.54197947,0.45802053,Colon cancer,hsa_circ_0000140,
0,0.542062935,0.457937065,Cutaneous squamous cell carcinoma,hsa_circ_0006460,
0,0.542115593,0.457884407,Osteosarcoma,hsa_circ_0031979,
0,0.542172485,0.457827515,Rheumatoid arthritis,hsa_circ_0004872,
0,0.542299004,0.457700996,Pre-eclampsia,hsa_circ_0005603,
0,0.542505029,0.457494971,Radiation-induced liver fibrosis,hsa_circ_0069131,
0,0.542635325,0.457364675,Bladder cancer,hsa_circ_0083964,
0,0.542920078,0.457079922,Papillary thyroid carcinoma,hsa_circ_0006633,
0,0.543427783,0.456572217,Cervical cancer,hsa_circ_0003707,
0,0.543521029,0.456478971,Intervertebral disc degeneration,hsa_circ_0091742,
0,0.543538952,0.456461048,Pancreatic cancer,hsa_circ_0000745,
0,0.544171548,0.455828452,Primary hepatic carcinoma,hsa_circ_0031979,
0,0.544585507,0.455414493,Cervical cancer,hsa_circ_0047905,
0,0.544845327,0.455154673,Pancreatic ductal adenocarcinoma,hsa_circ_0002271,
0,0.544960467,0.455039533,Tuberculosis,hsa_circ_0008509,
0,0.544973181,0.455026819,Glioblastoma,hsa_circ_0000190,
0,0.545335605,0.454664395,Clear cell renal cell carcinoma,hsa_circ_0061276,
0,0.545464655,0.454535345,Primary hepatic carcinoma,hsa_circ_0058246,
0,0.545748293,0.454251707,Glioblastoma,hsa_circ_0076304,
0,0.545939513,0.454060487,Acute myeloid leukemia,hsa_circ_0108942,
0,0.546237554,0.453762446,Type 2 diabetes mellitus,hsa_circ_0000190,
0,0.546948779,0.453051221,Papillary thyroid carcinoma,hsa_circ_0031979,
0,0.547059694,0.452940306,Multiple sclerosis,hsa_circ_0098964,
0,0.547270354,0.452729646,Multiple sclerosis,hsa_circ_0089231,
0,0.54729637,0.45270363,Active pulmonary tuberculosis,hsa_circ_0108942,
0,0.54734352,0.45265648,Clear cell renal cell carcinoma,hsa_circ_0000144,
0,0.547397703,0.452602297,Tuberculosis,hsa_circ_0005603,
0,0.547416044,0.452583956,Osteosarcoma,hsa_circ_0083964,
0,0.547556287,0.452443713,Papillary thyroid carcinoma,hsa_circ_0001561,
0,0.548125887,0.451874113,Active pulmonary tuberculosis,hsa_circ_0000175,
0,0.548365221,0.451634779,Major depressive disorder,hsa_circ_0002874,
0,0.548386963,0.451613037,Primary biliary cholangitis,hsa_circ_0076305,
0,0.548445449,0.451554551,Moyamoya disease,hsa_circ_0128843,
0,0.548598647,0.451401353,Osteosarcoma,hsa_circ_0001561,
0,0.548919243,0.451080757,Diabetes retinopathy,hsa_circ_0023903,
0,0.549165728,0.450834272,Rheumatoid arthritis,hsa_circ_0001461,
0,0.549567598,0.450432402,Esophageal cancer,hsa_circ_0060144,
0,0.549667135,0.450332865,Hepatoblastoma,hsa_circ_0085553,
0,0.549885287,0.450114713,Laryngeal squamous cell cancer tissues,hsa_circ_0058246,
0,0.550022411,0.449977589,Hirschsprung disease,hsa_circ_0061276,
0,0.55011558,0.44988442,Osteoarthritis,hsa_circ_0015115,
0,0.550209282,0.449790718,Osteoarthritis,hsa_circ_0041796,
0,0.550287583,0.449712417,Breast cancer,hsa_circ_0083964,
0,0.550319546,0.449680454,T2DM with depression,hsa_circ_0091742,
0,0.550509106,0.449490894,Pancreatic ductal adenocarcinoma,hsa_circ_0087206,
0,0.550522525,0.449477475,Tuberculosis,hsa_circ_0029067,
0,0.550614783,0.449385217,Pancreatic cancer,hsa_circ_0002113,
0,0.550678776,0.449321224,T2DM with depression,hsa_circ_0006460,
0,0.550684309,0.449315691,Hepatic steatosis,hsa_circ_0091702,
0,0.551772286,0.448227714,Basal cell carcinoma,hsa_circ_0074362,
0,0.551938446,0.448061554,Hepatocellular carcinoma,hsa_circ_0004372,
0,0.551964664,0.448035336,Diabetic retinopathy,hsa_circ_0023918,
0,0.551967492,0.448032508,Tuberculosis,hsa_circ_0060144,
0,0.552150461,0.447849539,Cervical cancer,hsa_circ_0006127,
0,0.552491931,0.447508069,Thoracic aortic dissection,hsa_circ_0000994,
0,0.55290533,0.44709467,Pancreatic cancer,hsa_circ_0029067,
0,0.552978716,0.447021284,Lung cancer,hsa_circ_0003159,
0,0.553026037,0.446973963,Type 2 diabetes mellitus,hsa_circ_0006633,
0,0.553521875,0.446478125,Facet joint osteoarthritis,hsa_circ_0041796,
0,0.553886791,0.446113209,Lung cancer,hsa_circ_0076304,
0,0.554304805,0.445695195,Clear cell renal cell carcinoma,hsa_circ_0061274,
0,0.554668405,0.445331595,Cervical carcinoma,hsa_circ_0032821,
0,0.554860792,0.445139208,Papillary thyroid carcinoma,hsa_circ_0092330,
0,0.554864191,0.445135809,Bladder cancer,hsa_circ_0001895,
0,0.554934448,0.445065552,Lung adenocarcinoma,hsa_circ_0003707,
0,0.554939578,0.445060422,Diabetes retinopathy,hsa_circ_0124644,
0,0.554950291,0.445049709,Pancreatic cancer,hsa_circ_0005086,
0,0.555224862,0.444775138,Type 2 diabetes mellitus,hsa_circ_0092341,
0,0.556201307,0.443798693,Ovarian endometriosis,hsa_circ_0005603,
0,0.556536372,0.443463628,Diabetes retinopathy,hsa_circ_0023918,
0,0.556579863,0.443420137,Cutaneous squamous cell carcinoma,hsa_circ_0092283,
0,0.556648126,0.443351874,Systemic lupus erythematosus,hsa_circ_0005075,
0,0.556764078,0.443235922,Thoracic aortic dissection,hsa_circ_0030055,
0,0.556822537,0.443177463,Rheumatoid arthritis,hsa_circ_0072410,
0,0.556987845,0.443012155,Basal cell carcinoma,hsa_circ_0092283,
0,0.557209135,0.442790865,Rheumatoid arthritis,hsa_circ_0030055,
0,0.557323943,0.442676057,Multiple system atrophy,hsa_circ_0002874,
0,0.557597714,0.442402286,Diabetic retinopathy,hsa_circ_0001667,
0,0.55786913,0.44213087,Primary hepatic carcinoma,hsa_circ_0092341,
0,0.55804288,0.44195712,Pre-eclampsia,hsa_circ_0000190,
0,0.55820279,0.44179721,Pulmonary tuberculosis,hsa_circ_0078738,
0,0.558237632,0.441762368,Hepatoblastoma,hsa_circ_0000181,
0,0.558638273,0.441361727,Systemic lupus erythematosus,hsa_circ_0087537,
0,0.558963402,0.441036598,Essential hypertension,hsa_circ_0074362,
0,0.559327119,0.440672881,Lung adenocarcinoma,hsa_circ_0076304,
0,0.559336,0.440664,Thoracic aortic dissection,hsa_circ_0006186,
0,0.559533948,0.440466052,Laryngeal squamous cell cancer tissues,hsa_circ_0061276,
0,0.559587032,0.440412968,Thoracic aortic dissection,hsa_circ_0078710,
0,0.560448013,0.439551987,Gastric cancer,hsa_circ_0073237,
0,0.560613175,0.439386825,Cervical cancer,hsa_circ_0000627,
0,0.560880881,0.439119119,Pancreatic cancer,hsa_circ_0005525,
0,0.56128094,0.43871906,Radiation-induced liver fibrosis,hsa_circ_0005603,
0,0.561467484,0.438532516,Cutaneous squamous cell carcinoma,hsa_circ_0005927,
0,0.561712851,0.438287149,Osteosarcoma,hsa_circ_0006633,
0,0.5617828,0.4382172,Colorectal cancer,hsa_circ_0092341,
0,0.562051726,0.437948274,Acute myeloid leukemia,hsa_circ_0002874,
0,0.562577854,0.437422146,Major depressive disorder,hsa_circ_0005603,
0,0.563012582,0.436987418,Systemic lupus erythematosus,hsa_circ_0005015,
0,0.563418039,0.436581961,Bladder cancer,hsa_circ_0005927,
0,0.563640619,0.436359381,Esophageal cancer,hsa_circ_0064996,
0,0.564237839,0.435762161,Pulmonary tuberculosis,hsa_circ_0088442,
0,0.56450891,0.43549109,Systemic lupus erythematosus,hsa_circ_0005785,
0,0.564583339,0.435416661,Cutaneous squamous cell carcinoma,hsa_circ_0000291,
0,0.564683735,0.435316265,Liver cancer,hsa_circ_0138960,
0,0.564736923,0.435263077,Breast cancer,hsa_circ_0002908,
0,0.564764438,0.435235562,Basal cell carcinoma,hsa_circ_0006460,
0,0.564908638,0.435091362,Lupus nephritis,hsa_circ_0005620,
0,0.565251167,0.434748833,Gastric cancer,hsa_circ_0011946,
0,0.565942248,0.434057752,Basal cell carcinoma,hsa_circ_0000291,
0,0.566367786,0.433632214,Diabetic retinopathy,hsa_circ_0005540,
0,0.566393953,0.433606047,Hepatocellular carcinoma,hsa_circ_0003146,
0,0.566437366,0.433562634,Hepatocellular carcinoma,hsa_circ_0002908,
0,0.566622282,0.433377718,Basal cell carcinoma,hsa_circ_0005927,
0,0.566630913,0.433369087,Pancreatic cancer,hsa_circ_0067175,
0,0.566740581,0.433259419,Cutaneous squamous cell carcinoma,hsa_circ_0031027,
0,0.567538227,0.432461773,Hypopharyngeal squamous cell carcinoma,hsa_circ_0082081,
0,0.567902296,0.432097704,Hepatocellular carcinoma,hsa_circ_0001539,
0,0.567909599,0.432090401,Osteosarcoma,hsa_circ_0091742,
0,0.568293186,0.431706814,Pancreatic ductal adenocarcinoma,hsa_circ_0088036,
0,0.568422154,0.431577846,Acne,hsa_circ_0001982,
0,0.568583364,0.431416636,Gastric cancer,hsa_circ_0082319,
0,0.56907061,0.43092939,Pancreatic cancer,hsa_circ_0074362,
0,0.569102748,0.430897252,Pre-eclampsia,hsa_circ_0092341,
0,0.569930385,0.430069615,Basal cell carcinoma,hsa_circ_0031027,
0,0.571102184,0.428897816,Pre-eclampsia,hsa_circ_0001017,
0,0.571152193,0.428847807,Osteoarthritis,hsa_circ_0043534,
0,0.571284534,0.428715466,Diabetic retinopathy,hsa_circ_0088442,
0,0.571366759,0.428633241,Cutaneous squamous cell carcinoma,hsa_circ_0006022,
0,0.572212535,0.427787465,Cervical cancer,hsa_circ_0008383,
0,0.572321656,0.427678344,Diabetic retinopathy,hsa_circ_0071989,
0,0.57311606,0.42688394,Active pulmonary tuberculosis,hsa_circ_0091702,
0,0.573492605,0.426507395,Lung cancer,hsa_circ_0001539,
0,0.574007271,0.425992729,Hepatoblastoma,hsa_circ_0061276,
0,0.574143825,0.425856175,Pre-eclampsia,hsa_circ_0006633,
0,0.574216711,0.425783289,Pancreatic ductal adenocarcinoma,hsa_circ_0004372,
0,0.574472384,0.425527616,Cervical cancer,hsa_circ_0001895,
0,0.574518974,0.425481026,Cervical carcinoma,hsa_circ_0000627,
0,0.575039212,0.424960788,Tuberculosis,hsa_circ_0005075,
0,0.575106732,0.424893268,Tuberculosis,hsa_circ_0002024,
0,0.575474392,0.424525608,Breast cancer,hsa_circ_0092341,
0,0.575687566,0.424312434,Coronary artery disease,hsa_circ_0000745,
0,0.576217337,0.423782663,Intervertebral disc degeneration,hsa_circ_0001539,
0,0.576379768,0.423620232,Active pulmonary tuberculosis,hsa_circ_0068489,
0,0.576647867,0.423352133,Clear cell renal cell carcinoma,hsa_circ_0031979,
0,0.577035494,0.422964506,Hepatocellular carcinoma,hsa_circ_0087215,
0,0.577284527,0.422715473,Glioblastoma,hsa_circ_0005927,
0,0.577338707,0.422661293,Hepatocellular carcinoma,hsa_circ_0003524,
0,0.577491774,0.422508226,Primary hepatic carcinoma,hsa_circ_0074362,
0,0.577550795,0.422449205,Hepatoblastoma,hsa_circ_0031979,
0,0.577668953,0.422331047,Diabetic retinopathy,hsa_circ_0000284,
0,0.577716218,0.422283782,Diabetic retinopathy,hsa_circ_0023903,
0,0.577975058,0.422024942,Pulmonary tuberculosis,hsa_circ_0008509,
0,0.578010002,0.421989998,Lung adenocarcinoma,hsa_circ_0001539,
0,0.578214495,0.421785505,Non-small cell lung cancer,hsa_circ_0035431,
0,0.578360053,0.421639947,Facet joint osteoarthritis,hsa_circ_0005075,
0,0.578464074,0.421535926,Diabetic retinopathy,hsa_circ_0000994,
0,0.579161879,0.420838121,Active pulmonary tuberculosis,hsa_circ_0013255,
0,0.579218526,0.420781474,Intervertebral disc degeneration,hsa_circ_0001982,
0,0.579340338,0.420659662,Tuberculosis,hsa_circ_0002874,
0,0.579485274,0.420514726,Lung adenocarcinoma,hsa_circ_0001895,
0,0.579726348,0.420273652,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000069,
0,0.580298134,0.419701866,Diabetes retinopathy,hsa_circ_0006460,
0,0.580628254,0.419371746,Rheumatoid arthritis,hsa_circ_0024108,
0,0.580728482,0.419271518,Basal cell carcinoma,hsa_circ_0006022,
0,0.581233365,0.418766635,Glioblastoma,hsa_circ_0000326,
0,0.581323069,0.418676931,Lung adenocarcinoma,hsa_circ_0006127,
0,0.581927917,0.418072083,T2DM with depression,hsa_circ_0001982,
0,0.58235967,0.41764033,Pancreatic cancer,hsa_circ_0026388,
0,0.5824854,0.4175146,Cutaneous squamous cell carcinoma,hsa_circ_0000190,
0,0.582568912,0.417431088,Breast cancer,hsa_circ_0003146,
0,0.582577191,0.417422809,Diabetic retinopathy,hsa_circ_0000199,
0,0.582948398,0.417051602,Tuberculosis,hsa_circ_0087537,
0,0.583190378,0.416809622,Intervertebral disc degeneration,hsa_circ_0003707,
0,0.583433811,0.416566189,Papillary thyroid carcinoma,hsa_circ_0004872,
0,0.583733122,0.416266878,Basal cell carcinoma,hsa_circ_0000190,
0,0.583830662,0.416169338,Laryngeal squamous cell cancer tissues,hsa_circ_0061274,
0,0.583847327,0.416152673,Esophageal cancer,hsa_circ_0030055,
0,0.584349539,0.415650461,Tuberculosis,hsa_circ_0078710,
0,0.584382316,0.415617684,Cervical carcinoma,hsa_circ_0006127,
0,0.584915182,0.415084818,Cutaneous squamous cell carcinoma,hsa_circ_0000026,
0,0.585150866,0.414849134,Primary hepatic carcinoma,hsa_circ_0002874,
0,0.585301944,0.414698056,Systemic lupus erythematosus,hsa_circ_0004872,
0,0.585554971,0.414445029,Major depressive disorder,hsa_circ_0128843,
0,0.585801083,0.414198917,Systemic lupus erythematosus,hsa_circ_0050102,
0,0.586183753,0.413816247,Hypopharyngeal squamous cell carcinoma,hsa_circ_0005603,
0,0.586614605,0.413385395,Glioblastoma,hsa_circ_0001017,
0,0.586641398,0.413358602,Lung cancer,hsa_circ_0001895,
0,0.586693546,0.413306454,Systemic lupus erythematosus,hsa_circ_0088442,
0,0.586816495,0.413183505,Basal cell carcinoma,hsa_circ_0000026,
0,0.586911429,0.413088571,Systemic lupus erythematosus,hsa_circ_0071896,
0,0.587679152,0.412320848,Hepatoblastoma,hsa_circ_0006127,
0,0.587888357,0.412111643,Cervical cancer,hsa_circ_0032821,
0,0.588901367,0.411098633,Cervical cancer,hsa_circ_0000326,
0,0.589196776,0.410803224,Multiple sclerosis,hsa_circ_0002113,
0,0.589310189,0.410689811,Hypopharyngeal squamous cell carcinoma,hsa_circ_0004872,
0,0.590206792,0.409793208,Lung cancer,hsa_circ_0006127,
0,0.590356834,0.409643166,Pulmonary tuberculosis,hsa_circ_0000199,
0,0.590474968,0.409525032,Glioblastoma,hsa_circ_0006127,
0,0.590841457,0.409158543,Cutaneous squamous cell carcinoma,hsa_circ_0092330,
0,0.590917636,0.409082364,Cervical carcinoma,hsa_circ_0074362,
0,0.591151694,0.408848306,Basal cell carcinoma,hsa_circ_0092330,
0,0.591165318,0.408834682,Glioblastoma,hsa_circ_0031027,
0,0.591572834,0.408427166,Lung cancer,hsa_circ_0003707,
0,0.592075344,0.407924656,Colorectal cancer,hsa_circ_0072410,
0,0.592734084,0.407265916,Hypopharyngeal squamous cell carcinoma,hsa_circ_0068087,
0,0.592861878,0.407138122,Osteoarthritis,hsa_circ_0005785,
0,0.593220297,0.406779703,T2DM with depression,hsa_circ_0003707,
0,0.593290073,0.406709927,Hepatic steatosis,hsa_circ_0005603,
0,0.593469488,0.406530512,Gastric cancer,hsa_circ_0079891,
0,0.593960907,0.406039093,Breast cancer,hsa_circ_0003524,
0,0.594198481,0.405801519,Acute myeloid leukemia,hsa_circ_0000175,
0,0.594216934,0.405783066,Major depressive disorder,hsa_circ_0069131,
0,0.594237963,0.405762037,Primary biliary cholangitis,hsa_circ_0001539,
0,0.594475914,0.405524086,Active pulmonary tuberculosis,hsa_circ_0006127,
0,0.594530124,0.405469876,Breast cancer,hsa_circ_0087215,
0,0.594532546,0.405467454,Type 2 diabetes mellitus,hsa_circ_0001561,
0,0.594561599,0.405438401,Esophageal cancer,hsa_circ_0005127,
0,0.594580339,0.405419661,Diabetic retinopathy,hsa_circ_0001006,
0,0.595024953,0.404975047,Multiple sclerosis,hsa_circ_0000994,
0,0.59504947,0.40495053,Cervical carcinoma,hsa_circ_0001895,
0,0.595121092,0.404878908,T2DM with depression,hsa_circ_0001539,
0,0.595283279,0.404716721,Systemic lupus erythematosus,hsa_circ_0071989,
0,0.595324945,0.404675055,Glioblastoma,hsa_circ_0000140,
0,0.595425792,0.404574208,Multiple sclerosis,hsa_circ_0053743,
0,0.595441548,0.404558452,Lupus nephritis,hsa_circ_0002874,
0,0.595665264,0.404334736,Pulmonary tuberculosis,hsa_circ_0023028,
0,0.595762706,0.404237294,Gastric cancer,hsa_circ_0124644,
0,0.596034556,0.403965444,Cutaneous squamous cell carcinoma,hsa_circ_0001017,
0,0.596326268,0.403673732,Hypopharyngeal squamous cell carcinoma,hsa_circ_0091702,
0,0.596343436,0.403656564,Primary great saphenous vein varicosities,hsa_circ_0001982,
0,0.596554837,0.403445163,Pancreatic cancer,hsa_circ_0001216,
0,0.596856285,0.403143715,Diabetic retinopathy,hsa_circ_0005075,
0,0.597187353,0.402812647,Glioblastoma,hsa_circ_0000181,
0,0.597353007,0.402646993,Pancreatic cancer,hsa_circ_0081162,
0,0.597407348,0.402592652,Rheumatoid arthritis,hsa_circ_0020396,
0,0.597470433,0.402529567,Diabetes retinopathy,hsa_circ_0001461,
0,0.597733978,0.402266022,Ovarian endometriosis,hsa_circ_0001982,
0,0.59789378,0.40210622,Rheumatoid arthritis,hsa_circ_0043534,
0,0.598107055,0.401892945,Thoracic aortic dissection,hsa_circ_0091822,
0,0.598496776,0.401503224,Hepatoblastoma,hsa_circ_0001561,
0,0.599005961,0.400994039,Multiple system atrophy,hsa_circ_0128843,
0,0.599253053,0.400746947,Pulmonary tuberculosis,hsa_circ_0000677,
0,0.599415705,0.400584295,Glioblastoma,hsa_circ_0091742,
0,0.599608251,0.400391749,Gastric cancer,hsa_circ_0006460,
0,0.599700144,0.400299856,Osteosarcoma,hsa_circ_0026388,
0,0.59982094,0.40017906,Laryngeal squamous cell cancer tissues,hsa_circ_0000140,
0,0.600764971,0.399235029,Rheumatoid arthritis,hsa_circ_0005015,
0,0.600829602,0.399170398,Tuberculosis,hsa_circ_0071896,
0,0.600878915,0.399121085,Systemic lupus erythematosus,hsa_circ_0000677,
0,0.60126028,0.39873972,Pancreatic ductal adenocarcinoma,hsa_circ_0003146,
0,0.601423812,0.398576188,Pancreatic ductal adenocarcinoma,hsa_circ_0002908,
0,0.601775776,0.398224224,Cervical cancer,hsa_circ_0000140,
0,0.601831307,0.398168693,Colorectal cancer,hsa_circ_0138960,
0,0.601865781,0.398134219,Papillary thyroid carcinoma,hsa_circ_0005529,
0,0.601960285,0.398039715,Systemic lupus erythematosus,hsa_circ_0018293,
0,0.602262483,0.397737517,Multiple sclerosis,hsa_circ_0071989,
0,0.602638213,0.397361787,Radiation-induced liver fibrosis,hsa_circ_0000627,
0,0.603476791,0.396523209,Basal cell carcinoma,hsa_circ_0001017,
0,0.603630745,0.396369255,Pancreatic ductal adenocarcinoma,hsa_circ_0001539,
0,0.603924492,0.396075508,Diabetic retinopathy,hsa_circ_0008887,
0,0.603945981,0.396054019,T2DM with depression,hsa_circ_0076304,
0,0.604078244,0.395921756,Gastric cancer,hsa_circ_0079549,
0,0.604423173,0.395576827,Thoracic aortic dissection,hsa_circ_0001283,
0,0.604828329,0.395171671,Cervical carcinoma,hsa_circ_0041796,
0,0.605299565,0.394700435,Rheumatoid arthritis,hsa_circ_0002874,
0,0.605464006,0.394535994,Rheumatoid arthritis,hsa_circ_0078710,
0,0.605568437,0.394431563,Bladder cancer,hsa_circ_0001017,
0,0.606127173,0.393872827,Multiple sclerosis,hsa_circ_0000677,
0,0.60659667,0.39340333,Diabetes retinopathy,hsa_circ_0005075,
0,0.607113733,0.392886267,Pancreatic cancer,hsa_circ_0092374,
0,0.607574435,0.392425565,Tuberculosis,hsa_circ_0006186,
0,0.607897041,0.392102959,Non-small cell lung cancer,hsa_circ_0000627,
0,0.607950555,0.392049445,Pre-eclampsia,hsa_circ_0001561,
0,0.609029074,0.390970926,Pancreatic cancer,hsa_circ_0046599,
0,0.609045165,0.390954835,Systemic lupus erythematosus,hsa_circ_0002052,
0,0.609075784,0.390924216,Cervical carcinoma,hsa_circ_0000326,
0,0.609669946,0.390330054,Systemic lupus erythematosus,hsa_circ_0020396,
0,0.609824781,0.390175219,Pulmonary tuberculosis,hsa_circ_0002024,
