predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.4287085546037163,0.5712914453962836,Cutaneous squamous cell carcinoma,hsa_circ_0006633
1,0.4287696254535178,0.5712303745464821,Osteosarcoma,hsa_circ_0058246
1,0.42880446700649083,0.5711955329935093,Ovarian endometriosis,hsa_circ_0082081
1,0.42884847336317317,0.5711515266368268,Multiple sclerosis,hsa_circ_0005540
1,0.4290901091434953,0.5709098908565047,Pancreatic ductal adenocarcinoma,hsa_circ_0008310
1,0.4291458504955265,0.5708541495044734,Bladder cancer,hsa_circ_0087215
1,0.4292737479481098,0.5707262520518904,Osteosarcoma,hsa_circ_0003146
1,0.4293445212867636,0.5706554787132364,Osteoarthritis,hsa_circ_0001283
1,0.4294450557706778,0.5705549442293224,Diabetes retinopathy,hsa_circ_0003251
1,0.4295553060832752,0.5704446939167247,Repeated implantation failure,hsa_circ_0082081
1,0.429610090181053,0.570389909818947,Systemic lupus erythematosus,hsa_circ_0079929
1,0.4301797518419573,0.5698202481580426,Colorectal cancer,hsa_circ_0000140
1,0.43026365682178935,0.5697363431782106,Pancreatic ductal adenocarcinoma,hsa_circ_0074362
1,0.430440077669717,0.5695599223302831,Major depressive disorder,hsa_circ_0000627
1,0.43048318278730846,0.5695168172126914,Hypopharyngeal squamous cell carcinoma,hsa_circ_0035431
1,0.4304983144421622,0.5695016855578378,Colon cancer,hsa_circ_0085553
1,0.4306459739764198,0.5693540260235801,Lung adenocarcinoma,hsa_circ_0076305
1,0.4310944547867997,0.5689055452132002,Rheumatoid arthritis,hsa_circ_0071896
1,0.4312329609914498,0.5687670390085503,Basal cell carcinoma,hsa_circ_0006633
1,0.4315420908708558,0.5684579091291441,Facet joint osteoarthritis,hsa_circ_0068489
1,0.4315599049693411,0.5684400950306588,Diabetes retinopathy,hsa_circ_0091017
1,0.4316231603080476,0.5683768396919523,Papillary thyroid carcinoma,hsa_circ_0001561
1,0.4321813455702259,0.5678186544297741,Rheumatoid arthritis,hsa_circ_0002113
1,0.43237771572847555,0.5676222842715244,Bladder cancer,hsa_circ_0006022
1,0.4323914626820805,0.5676085373179194,Acute myeloid leukemia,hsa_circ_0108942
1,0.4326666014099843,0.5673333985900156,Pancreatic ductal adenocarcinoma,hsa_circ_0012107
1,0.43266818352468694,0.5673318164753133,Pulmonary tuberculosis,hsa_circ_0001451
1,0.4327892034649678,0.567210796535032,Essential hypertension,hsa_circ_0085553
1,0.4328678793050645,0.5671321206949356,Pulmonary tuberculosis,hsa_circ_0011946
1,0.4333036545303627,0.5666963454696372,Diabetic retinopathy,hsa_circ_0078768
1,0.4335407976708629,0.5664592023291373,Pancreatic ductal adenocarcinoma,hsa_circ_0065932
1,0.43376624805150904,0.5662337519484909,Diabetic retinopathy,hsa_circ_0003251
1,0.43393451338603706,0.5660654866139628,Gastric cancer,hsa_circ_0000096
1,0.4340900173586706,0.5659099826413293,Pancreatic ductal adenocarcinoma,hsa_circ_0005105
1,0.43438191735545667,0.5656180826445435,Hepatic steatosis,hsa_circ_0082081
1,0.43440535132340197,0.5655946486765979,Osteosarcoma,hsa_circ_0008615
1,0.4344872026645063,0.5655127973354938,Pulmonary tuberculosis,hsa_circ_0068033
1,0.43452869392829224,0.5654713060717077,Osteosarcoma,hsa_circ_0074362
1,0.43458403038045046,0.5654159696195494,Esophageal cancer,hsa_circ_0005127
1,0.43485452102532246,0.5651454789746777,Acute myeloid leukemia,hsa_circ_0082081
1,0.4348674827182878,0.565132517281712,Multiple sclerosis,hsa_circ_0006186
1,0.4353410152338289,0.564658984766171,Intervertebral disc degeneration,hsa_circ_0074362
1,0.4357299683448189,0.5642700316551812,Pancreatic cancer,hsa_circ_0057093
1,0.4360308258181673,0.5639691741818326,Gastric cancer,hsa_circ_0007850
1,0.4370002543436852,0.5629997456563148,Active pulmonary tuberculosis,hsa_circ_0078738
1,0.437581614281189,0.5624183857188111,Type 2 diabetes mellitus,hsa_circ_0089548
1,0.4377278755529237,0.5622721244470762,Osteoarthritis,hsa_circ_0000677
1,0.43838434980617175,0.5616156501938283,Thoracic aortic dissection,hsa_circ_0124644
1,0.4387904996744154,0.5612095003255845,Multiple sclerosis,hsa_circ_0016760
1,0.4389029974185916,0.5610970025814084,Pre-eclampsia,hsa_circ_0001539
1,0.43919791075466613,0.5608020892453338,Diabetes retinopathy,hsa_circ_0050102
1,0.4392616161864579,0.560738383813542,Primary hepatic carcinoma,hsa_circ_0058246
1,0.43927187742947077,0.5607281225705291,Diabetes retinopathy,hsa_circ_0000069
1,0.43932314119829013,0.5606768588017097,Pancreatic cancer,hsa_circ_0029067
1,0.4394046784033481,0.5605953215966519,Osteosarcoma,hsa_circ_0085553
1,0.43943085050666647,0.5605691494933336,Osteosarcoma,hsa_circ_0003524
1,0.4396965986400795,0.5603034013599204,Esophageal cancer,hsa_circ_0000190
1,0.43996048667745813,0.5600395133225419,Hepatocellular carcinoma,hsa_circ_0002271
1,0.4399965155189969,0.5600034844810032,Gastric cancer,hsa_circ_0008887
1,0.4400846878351271,0.5599153121648728,Osteosarcoma,hsa_circ_0003266
1,0.4404776129296416,0.5595223870703585,Pre-eclampsia,hsa_circ_0000144
1,0.4406208113870334,0.5593791886129666,Bladder cancer,hsa_circ_0031027
1,0.4408499719272587,0.5591500280727415,Hepatoblastoma,hsa_circ_0003146
1,0.44095033535821077,0.5590496646417891,Diabetes retinopathy,hsa_circ_0001417
1,0.44114603235013305,0.5588539676498671,Primary hepatic carcinoma,hsa_circ_0001895
1,0.44121179893726586,0.5587882010627341,T2DM with depression,hsa_circ_0074362
1,0.4412646241717695,0.5587353758282304,Lung cancer,hsa_circ_0091742
1,0.4413748925760544,0.5586251074239457,Osteoarthritis,hsa_circ_0001666
1,0.4414056750921283,0.5585943249078716,Rheumatoid arthritis,hsa_circ_0001283
1,0.44146720782960497,0.5585327921703952,Glioblastoma,hsa_circ_0008383
1,0.4414696131710972,0.5585303868289029,Osteosarcoma,hsa_circ_0087215
1,0.441567277178437,0.5584327228215631,Diabetes retinopathy,hsa_circ_0000831
1,0.442114660030441,0.557885339969559,Rheumatoid arthritis,hsa_circ_0078768
1,0.44257570410973146,0.5574242958902684,Pancreatic ductal adenocarcinoma,hsa_circ_0079929
1,0.4425802104557297,0.5574197895442704,Cutaneous squamous cell carcinoma,hsa_circ_0005529
1,0.4427732157276441,0.5572267842723561,Rheumatoid arthritis,hsa_circ_0001727
1,0.4429761791855574,0.5570238208144425,Pancreatic ductal adenocarcinoma,hsa_circ_0063179
1,0.4431369133123595,0.5568630866876403,Hepatic steatosis,hsa_circ_0035431
1,0.4431830108946073,0.5568169891053927,Tuberculosis,hsa_circ_0026372
1,0.4432137719504074,0.5567862280495928,Pre-eclampsia,hsa_circ_0006127
1,0.4433135125057857,0.5566864874942142,Diabetic retinopathy,hsa_circ_0004018
1,0.44333237432868156,0.5566676256713184,Basal cell carcinoma,hsa_circ_0005529
1,0.44369664573783757,0.5563033542621624,Hepatoblastoma,hsa_circ_0004315
1,0.44375726681553423,0.5562427331844656,Pulmonary tuberculosis,hsa_circ_0057093
1,0.44381864557041145,0.5561813544295884,Tuberculosis,hsa_circ_0091017
1,0.4438808129773985,0.5561191870226013,Systemic lupus erythematosus,hsa_circ_0093859
1,0.44420055498947436,0.5557994450105258,Diabetes retinopathy,hsa_circ_0000219
1,0.4442250315549659,0.555774968445034,Pulmonary tuberculosis,hsa_circ_0006404
1,0.4447114141644712,0.555288585835529,Cervical cancer,hsa_circ_0008383
1,0.44497192995638885,0.5550280700436111,Ovarian endometriosis,hsa_circ_0108942
1,0.44545426581337744,0.5545457341866226,Pulmonary tuberculosis,hsa_circ_0069399
1,0.44630485655936225,0.5536951434406377,Multiple sclerosis,hsa_circ_0002024
1,0.44646091062325566,0.5535390893767445,Papillary thyroid carcinoma,hsa_circ_0000181
1,0.44670800563116503,0.553291994368835,Cutaneous squamous cell carcinoma,hsa_circ_0032821
1,0.4468452308131636,0.5531547691868365,Pre-eclampsia,hsa_circ_0089548
1,0.44708655754455184,0.5529134424554482,Primary hepatic carcinoma,hsa_circ_0031979
1,0.4471909579875969,0.552809042012403,Pancreatic ductal adenocarcinoma,hsa_circ_0001400
1,0.4474791761679209,0.5525208238320791,Tuberculosis,hsa_circ_0008887
1,0.44758785669979495,0.552412143300205,Hepatoblastoma,hsa_circ_0002908
1,0.4476379086221001,0.5523620913778998,Systemic lupus erythematosus,hsa_circ_0043534
1,0.44766435131470667,0.5523356486852935,Multiple sclerosis,hsa_circ_0001283
1,0.44767055956481516,0.5523294404351848,Multiple sclerosis,hsa_circ_0026372
1,0.4479956840263667,0.5520043159736331,Hepatocellular carcinoma,hsa_circ_0088036
1,0.44851964625896434,0.5514803537410357,Diabetes retinopathy,hsa_circ_0071989
1,0.44857015301756475,0.5514298469824354,Type 2 diabetes mellitus,hsa_circ_0001561
1,0.4485950013921867,0.5514049986078133,Lung cancer,hsa_circ_0076304
1,0.448612327722506,0.551387672277494,Pancreatic cancer,hsa_circ_0000745
1,0.4492273045030473,0.5507726954969528,Pre-eclampsia,hsa_circ_0000291
1,0.44931419122246063,0.5506858087775394,Bladder cancer,hsa_circ_0006633
1,0.44949295466971984,0.5505070453302802,Pulmonary tuberculosis,hsa_circ_0005567
1,0.4495385604579187,0.5504614395420814,Active pulmonary tuberculosis,hsa_circ_0079549
1,0.4500959841572825,0.5499040158427174,Pancreatic ductal adenocarcinoma,hsa_circ_0000589
1,0.4501834671731893,0.5498165328268108,Esophageal cancer,hsa_circ_0092283
1,0.4503562462564137,0.5496437537435863,Breast cancer,hsa_circ_0004315
1,0.4508152788521596,0.5491847211478402,Pancreatic cancer,hsa_circ_0000519
1,0.4510061022853104,0.5489938977146894,Facet joint osteoarthritis,hsa_circ_0018508
1,0.4513762547434912,0.5486237452565089,Non-small cell lung cancer,hsa_circ_0128843
1,0.45150302820461885,0.548496971795381,Pancreatic ductal adenocarcinoma,hsa_circ_0035560
1,0.4515406528603885,0.5484593471396116,Multiple sclerosis,hsa_circ_0003251
1,0.4516190605048859,0.5483809394951141,Diabetes retinopathy,hsa_circ_0002569
1,0.4517729586841919,0.5482270413158081,Primary hepatic carcinoma,hsa_circ_0000326
1,0.4520851588903429,0.5479148411096569,Active pulmonary tuberculosis,hsa_circ_0000677
1,0.4523229586973478,0.5476770413026523,Active pulmonary tuberculosis,hsa_circ_0030055
1,0.45238943929093645,0.5476105607090636,Diabetic retinopathy,hsa_circ_0088452
1,0.45240458751770535,0.5475954124822948,Osteosarcoma,hsa_circ_0000140
1,0.45241721930222245,0.5475827806977775,Rheumatoid arthritis,hsa_circ_0026372
1,0.4526456550902375,0.5473543449097626,Cutaneous squamous cell carcinoma,hsa_circ_0138960
1,0.4527039398502661,0.547296060149734,Intervertebral disc degeneration,hsa_circ_0076304
1,0.45270561868145126,0.5472943813185488,Hepatoblastoma,hsa_circ_0001561
1,0.45272211310883625,0.5472778868911637,Esophageal cancer,hsa_circ_0000326
1,0.45272539581170845,0.5472746041882914,Diabetic retinopathy,hsa_circ_0029067
1,0.4532314343184582,0.5467685656815416,Cutaneous squamous cell carcinoma,hsa_circ_0092283
1,0.4534468385550311,0.546553161444969,Hepatoblastoma,hsa_circ_0008615
1,0.453493362836506,0.5465066371634939,Basal cell carcinoma,hsa_circ_0092283
1,0.4535276928700807,0.5464723071299192,Systemic lupus erythematosus,hsa_circ_0020397
1,0.45366988068332376,0.5463301193166763,Rheumatoid arthritis,hsa_circ_0079549
1,0.4537697962190111,0.5462302037809889,Esophageal cancer,hsa_circ_0058246
1,0.4540188519834941,0.5459811480165061,Cervical carcinoma,hsa_circ_0076304
1,0.4540416001006405,0.5459583998993595,Pulmonary tuberculosis,hsa_circ_0021001
1,0.4542843529390154,0.5457156470609846,Diabetic retinopathy,hsa_circ_0072088
1,0.45464842560796553,0.5453515743920346,Active pulmonary tuberculosis,hsa_circ_0001283
1,0.4547515527534618,0.5452484472465382,Type 2 diabetes mellitus,hsa_circ_0006022
1,0.4548845987170531,0.5451154012829469,Tuberculosis,hsa_circ_0088452
1,0.4553862046439287,0.5446137953560714,Tuberculosis,hsa_circ_0014879
1,0.4557169240183492,0.544283075981651,Basal cell carcinoma,hsa_circ_0032821
1,0.45571853319015126,0.5442814668098488,Primary great saphenous vein varicosities,hsa_circ_0003707
1,0.45588986908868057,0.5441101309113193,Hepatic steatosis,hsa_circ_0068087
1,0.4562864070647621,0.543713592935238,Hypopharyngeal squamous cell carcinoma,hsa_circ_0108942
1,0.4563841903982818,0.5436158096017182,Pulmonary tuberculosis,hsa_circ_0026372
1,0.4567838745231705,0.5432161254768295,Pulmonary tuberculosis,hsa_circ_0087432
1,0.4569567386662669,0.543043261333733,Breast cancer,hsa_circ_0002908
1,0.4569966647257855,0.5430033352742146,Pulmonary tuberculosis,hsa_circ_0079929
1,0.4571783266704998,0.5428216733295002,Repeated implantation failure,hsa_circ_0108942
1,0.4572427823707016,0.5427572176292984,Lung adenocarcinoma,hsa_circ_0008383
1,0.45768568368537466,0.5423143163146253,Basal cell carcinoma,hsa_circ_0138960
1,0.45769920923913904,0.5423007907608611,Lung adenocarcinoma,hsa_circ_0076304
1,0.457799029955133,0.542200970044867,Systemic lupus erythematosus,hsa_circ_0026388
1,0.4578588961968942,0.5421411038031058,Primary hepatic carcinoma,hsa_circ_0138960
1,0.45831634537385124,0.5416836546261488,Pulmonary tuberculosis,hsa_circ_0041731
1,0.45833830751512655,0.5416616924848735,Hepatocellular carcinoma,hsa_circ_0004372
1,0.4583939192481184,0.5416060807518817,Pulmonary tuberculosis,hsa_circ_0023903
1,0.4584255224619221,0.5415744775380781,Gastric cancer,hsa_circ_0064557
1,0.4588232245660277,0.5411767754339724,Primary biliary cholangitis,hsa_circ_0091742
1,0.45887778029952936,0.5411222197004707,Esophageal cancer,hsa_circ_0000144
1,0.4593826151250148,0.5406173848749849,Primary biliary cholangitis,hsa_circ_0074362
1,0.45962493759588,0.5403750624041198,Lung adenocarcinoma,hsa_circ_0000026
1,0.46002400897842094,0.5399759910215791,Tuberculosis,hsa_circ_0072088
1,0.46071776526076774,0.5392822347392322,Acne,hsa_circ_0003707
1,0.46108790907119107,0.5389120909288091,Esophageal cancer,hsa_circ_0001895
1,0.46137968042665206,0.5386203195733481,Diabetic retinopathy,hsa_circ_0079929
1,0.4613920775963899,0.5386079224036102,Diabetes retinopathy,hsa_circ_0088442
1,0.4614261271373961,0.5385738728626038,Thoracic aortic dissection,hsa_circ_0078738
1,0.46197388778936604,0.5380261122106339,Lung adenocarcinoma,hsa_circ_0091742
1,0.46202370000723675,0.5379762999927633,Papillary thyroid carcinoma,hsa_circ_0074362
1,0.46218918442365686,0.537810815576343,Pancreatic cancer,hsa_circ_0020929
1,0.4622287240542804,0.5377712759457195,Hepatoblastoma,hsa_circ_0003524
1,0.4623287919606339,0.5376712080393662,Lung cancer,hsa_circ_0003159
1,0.4624221252055357,0.5375778747944644,Multiple sclerosis,hsa_circ_0078738
1,0.462590812317619,0.5374091876823812,Pulmonary tuberculosis,hsa_circ_0023918
1,0.46280807331482865,0.5371919266851715,Active pulmonary tuberculosis,hsa_circ_0002052
1,0.4629627403882301,0.5370372596117697,Papillary thyroid carcinoma,hsa_circ_0085553
1,0.46300209396586056,0.5369979060341394,Multiple sclerosis,hsa_circ_0078768
1,0.4630035135548704,0.5369964864451298,Hepatoblastoma,hsa_circ_0003266
1,0.4630601955707057,0.5369398044292945,Papillary thyroid carcinoma,hsa_circ_0004315
1,0.463221281846315,0.5367787181536848,Esophageal cancer,hsa_circ_0085553
1,0.46322530149310953,0.5367746985068905,Multiple sclerosis,hsa_circ_0029067
1,0.46371552651170656,0.5362844734882934,T2DM with depression,hsa_circ_0076305
1,0.463724021659439,0.536275978340561,Pancreatic cancer,hsa_circ_0091742
1,0.4638642347874348,0.5361357652125652,Gastric cancer,hsa_circ_0003028
1,0.46399619982612694,0.5360038001738733,Hepatocellular carcinoma,hsa_circ_0000681
1,0.4640380508318907,0.5359619491681094,Systemic lupus erythematosus,hsa_circ_0087537
1,0.4640688236342906,0.5359311763657094,Glioblastoma,hsa_circ_0006633
1,0.4641912827030495,0.5358087172969507,Hepatoblastoma,hsa_circ_0087215
1,0.46439920369467175,0.5356007963053283,Repeated implantation failure,hsa_circ_0035431
1,0.4646530215241245,0.5353469784758754,Primary biliary cholangitis,hsa_circ_0076305
1,0.4653087332552284,0.5346912667447714,Glioblastoma,hsa_circ_0031027
1,0.4654996730781302,0.5345003269218698,Gastric cancer,hsa_circ_0000638
1,0.46551636478379727,0.5344836352162027,Primary hepatic carcinoma,hsa_circ_0061276
1,0.46559294520721584,0.5344070547927843,Rheumatoid arthritis,hsa_circ_0082319
1,0.4656366427094048,0.5343633572905954,Pre-eclampsia,hsa_circ_0001561
1,0.4656485503888994,0.5343514496111006,Multiple sclerosis,hsa_circ_0091017
1,0.46638747119156354,0.5336125288084363,Tuberculosis,hsa_circ_0005540
1,0.46670338350167107,0.5332966164983289,Pancreatic ductal adenocarcinoma,hsa_circ_0002271
1,0.46702086470758153,0.5329791352924184,Glioblastoma,hsa_circ_0091742
1,0.4672594549420198,0.5327405450579803,Acne,hsa_circ_0047905
1,0.467730100984677,0.532269899015323,Lung cancer,hsa_circ_0031027
1,0.4679182820310627,0.5320817179689372,Pulmonary tuberculosis,hsa_circ_0000069
1,0.46816553675346106,0.5318344632465389,Cutaneous squamous cell carcinoma,hsa_circ_0092330
1,0.46834018058437993,0.5316598194156199,Papillary thyroid carcinoma,hsa_circ_0003146
1,0.4683820609082178,0.5316179390917821,Basal cell carcinoma,hsa_circ_0092330
1,0.46849515768847766,0.5315048423115224,Tuberculosis,hsa_circ_0005442
1,0.46876653723446016,0.5312334627655398,Multiple sclerosis,hsa_circ_0007850
1,0.46922766234914165,0.5307723376508585,Multiple sclerosis,hsa_circ_0002569
1,0.46923407122047706,0.530765928779523,Gastric cancer,hsa_circ_0021001
1,0.4694431827004213,0.5305568172995787,Cervical carcinoma,hsa_circ_0008383
1,0.469471683235826,0.530528316764174,Papillary thyroid carcinoma,hsa_circ_0002908
1,0.46967618129338823,0.5303238187066117,Acne,hsa_circ_0128843
1,0.46974655022076034,0.5302534497792397,Pulmonary tuberculosis,hsa_circ_0053743
1,0.46993319700815417,0.5300668029918459,Multiple system atrophy,hsa_circ_0000627
1,0.4699406558598392,0.5300593441401608,Diabetic retinopathy,hsa_circ_0001666
1,0.4702060069462635,0.5297939930537364,Rheumatoid arthritis,hsa_circ_0087537
1,0.47031852285659453,0.5296814771434053,Cervical carcinoma,hsa_circ_0001017
1,0.47070588178627315,0.529294118213727,Primary hepatic carcinoma,hsa_circ_0061274
1,0.4708382002212131,0.5291617997787872,Diabetic retinopathy,hsa_circ_0007850
1,0.47089064134472314,0.5291093586552768,Multiple sclerosis,hsa_circ_0088452
1,0.47091943272288134,0.5290805672771187,Esophageal cancer,hsa_circ_0030045
1,0.472513202160568,0.527486797839432,Active pulmonary tuberculosis,hsa_circ_0078710
1,0.47253707804779993,0.5274629219522001,Gastric cancer,hsa_circ_0018508
1,0.47308640323767853,0.5269135967623215,Papillary thyroid carcinoma,hsa_circ_0058246
1,0.47346750300478563,0.5265324969952144,Diabetic retinopathy,hsa_circ_0000069
1,0.47350705551418537,0.5264929444858146,Diabetic retinopathy,hsa_circ_0078738
1,0.47403870681128724,0.5259612931887125,Thoracic aortic dissection,hsa_circ_0071989
1,0.4744421369005496,0.5255578630994504,Pancreatic cancer,hsa_circ_0024892
1,0.47453748288835285,0.5254625171116469,Type 2 diabetes mellitus,hsa_circ_0000190
1,0.47470480140271204,0.5252951985972878,Breast cancer,hsa_circ_0003146
1,0.47520819565060884,0.524791804349391,Systemic lupus erythematosus,hsa_circ_0002052
1,0.4762805689701585,0.5237194310298415,Diabetes retinopathy,hsa_circ_0007850
1,0.47632361285106595,0.5236763871489342,Lung adenocarcinoma,hsa_circ_0003159
1,0.47654118683592406,0.523458813164076,Thoracic aortic dissection,hsa_circ_0000677
1,0.4767085572005144,0.5232914427994858,Papillary thyroid carcinoma,hsa_circ_0092330
1,0.4767177431361757,0.5232822568638245,Papillary thyroid carcinoma,hsa_circ_0008615
